# TimeStep Temp Press PotEng KinEng Volume Density
42300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
43900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
44900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
45900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
46900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
47900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
48900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
49900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
50900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
51900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
52900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
53900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
54900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
55900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
56900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
57900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
58900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
59900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
60900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
61900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
62900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
63900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
64900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
65900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
66900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
67900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
68900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
69900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
70900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
71900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
72900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
73900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
74900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
75900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
76900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
77900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
78900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
79900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
80900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
81900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
82900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
83900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
